timestamp,max_goes_class,cumulative_index,label_max,label_cum
2016-01-07 10:00:00,B4.5,0.0,0,0
2016-01-07 11:00:00,B4.5,0.0,0,0
2016-01-07 12:00:00,B8.6,0.0,0,0
2016-01-07 13:00:00,B8.6,0.0,0,0
2016-01-07 14:00:00,B8.6,0.0,0,0
2016-01-07 15:00:00,B8.6,0.0,0,0
2016-01-07 16:00:00,B8.6,0.0,0,0
2016-01-07 17:00:00,B8.6,0.0,0,0
2016-01-07 18:00:00,B8.6,0.0,0,0
2016-01-07 19:00:00,B8.6,0.0,0,0
2016-01-07 20:00:00,B8.6,0.0,0,0
2016-01-07 21:00:00,B8.6,0.0,0,0
2016-01-07 22:00:00,B8.6,0.0,0,0
2016-01-07 23:00:00,B8.6,0.0,0,0
2016-01-08 00:00:00,B8.6,0.0,0,0
2016-01-08 01:00:00,B8.6,0.0,0,0
2016-01-08 02:00:00,B8.6,0.0,0,0
2016-01-08 03:00:00,B8.6,0.0,0,0
2016-01-08 04:00:00,B8.6,0.0,0,0
2016-01-08 05:00:00,B8.6,0.0,0,0
2016-01-08 06:00:00,B8.6,0.0,0,0
2016-01-08 07:00:00,B8.6,0.0,0,0
2016-01-08 08:00:00,B8.6,0.0,0,0
2016-01-08 09:00:00,B8.6,0.0,0,0
2016-01-08 10:00:00,B8.6,0.0,0,0
2016-01-08 11:00:00,B8.6,0.0,0,0
2016-01-08 12:00:00,FQ,0.0,0,0
2016-01-08 13:00:00,FQ,0.0,0,0
2016-01-08 14:00:00,FQ,0.0,0,0
2016-01-08 15:00:00,FQ,0.0,0,0
2016-01-08 16:00:00,FQ,0.0,0,0
2016-01-08 17:00:00,FQ,0.0,0,0
2016-01-08 18:00:00,FQ,0.0,0,0
2016-01-08 19:00:00,FQ,0.0,0,0
2016-01-08 20:00:00,FQ,0.0,0,0
2016-01-08 21:00:00,FQ,0.0,0,0
2016-01-08 22:00:00,FQ,0.0,0,0
2016-01-08 23:00:00,FQ,0.0,0,0
2016-01-09 00:00:00,FQ,0.0,0,0
2016-01-09 01:00:00,FQ,0.0,0,0
2016-01-09 02:00:00,FQ,0.0,0,0
2016-01-09 03:00:00,FQ,0.0,0,0
2016-01-09 04:00:00,FQ,0.0,0,0
2016-01-09 05:00:00,FQ,0.0,0,0
2016-01-09 06:00:00,FQ,0.0,0,0
2016-01-09 07:00:00,FQ,0.0,0,0
2016-01-09 08:00:00,FQ,0.0,0,0
2016-01-09 09:00:00,FQ,0.0,0,0
2016-01-09 10:00:00,FQ,0.0,0,0
2016-01-09 11:00:00,FQ,0.0,0,0
2016-01-09 12:00:00,FQ,0.0,0,0
2016-01-09 13:00:00,FQ,0.0,0,0
2016-01-09 14:00:00,FQ,0.0,0,0
2016-01-09 15:00:00,FQ,0.0,0,0
2016-01-09 16:00:00,FQ,0.0,0,0
2016-01-09 17:00:00,FQ,0.0,0,0
2016-01-09 18:00:00,B4.2,0.0,0,0
2016-01-09 19:00:00,B4.2,0.0,0,0
2016-01-09 20:00:00,B4.2,0.0,0,0
2016-01-09 21:00:00,B4.2,0.0,0,0
2016-01-09 22:00:00,B4.2,0.0,0,0
2016-01-09 23:00:00,B4.2,0.0,0,0
2016-01-10 00:00:00,B4.2,0.0,0,0
2016-01-10 01:00:00,B4.2,0.0,0,0
2016-01-10 02:00:00,B4.2,0.0,0,0
2016-01-10 03:00:00,B4.2,0.0,0,0
2016-01-10 04:00:00,B4.2,0.0,0,0
2016-01-10 05:00:00,B4.2,0.0,0,0
2016-01-10 06:00:00,B4.2,0.0,0,0
2016-01-10 07:00:00,B4.2,0.0,0,0
2016-01-10 08:00:00,B4.2,0.0,0,0
2016-01-10 09:00:00,B4.2,0.0,0,0
2016-01-10 10:00:00,B4.2,0.0,0,0
2016-01-10 11:00:00,B4.2,0.0,0,0
2016-01-10 12:00:00,B4.2,0.0,0,0
2016-01-10 13:00:00,B4.2,0.0,0,0
2016-01-10 14:00:00,B4.2,0.0,0,0
2016-01-10 15:00:00,B4.2,0.0,0,0
2016-01-10 16:00:00,B4.2,0.0,0,0
2016-01-10 17:00:00,B4.2,0.0,0,0
2016-01-10 18:00:00,B4.4,0.0,0,0
2016-01-10 19:00:00,B4.4,0.0,0,0
2016-01-10 20:00:00,B4.4,0.0,0,0
2016-01-10 21:00:00,B4.9,0.0,0,0
2016-01-10 22:00:00,B4.9,0.0,0,0
2016-01-10 23:00:00,B4.9,0.0,0,0
2016-01-11 00:00:00,B4.9,0.0,0,0
2016-01-11 01:00:00,B4.9,0.0,0,0
2016-01-11 02:00:00,B4.9,0.0,0,0
2016-01-11 03:00:00,B4.9,0.0,0,0
2016-01-11 04:00:00,B4.9,0.0,0,0
2016-01-11 05:00:00,B4.9,0.0,0,0
2016-01-11 06:00:00,B4.9,0.0,0,0
2016-01-11 07:00:00,B4.9,0.0,0,0
2016-01-11 08:00:00,B4.9,0.0,0,0
2016-01-11 09:00:00,B4.9,0.0,0,0
2016-01-11 10:00:00,B6.8,0.0,0,0
2016-01-11 11:00:00,B6.8,0.0,0,0
2016-01-11 12:00:00,B6.8,0.0,0,0
2016-01-11 13:00:00,B6.8,0.0,0,0
2016-01-11 14:00:00,B6.8,0.0,0,0
2016-01-11 15:00:00,B6.8,0.0,0,0
2016-01-11 16:00:00,B6.8,0.0,0,0
2016-01-11 17:00:00,B6.8,0.0,0,0
2016-01-11 18:00:00,B6.8,0.0,0,0
2016-01-11 19:00:00,B6.8,0.0,0,0
2016-01-11 20:00:00,B6.8,0.0,0,0
2016-01-11 21:00:00,B6.8,0.0,0,0
2016-01-11 22:00:00,B6.8,0.0,0,0
2016-01-11 23:00:00,B6.8,0.0,0,0
2016-01-12 00:00:00,B6.8,0.0,0,0
2016-01-12 01:00:00,B6.8,0.0,0,0
2016-01-12 02:00:00,B6.8,0.0,0,0
2016-01-12 03:00:00,B6.8,0.0,0,0
2016-01-12 04:00:00,B6.8,0.0,0,0
2016-01-12 05:00:00,B6.8,0.0,0,0
2016-01-12 06:00:00,B6.8,0.0,0,0
2016-01-12 07:00:00,B6.8,0.0,0,0
2016-01-12 08:00:00,B6.8,0.0,0,0
2016-01-12 09:00:00,B6.8,0.0,0,0
2016-01-12 10:00:00,B5.3,0.0,0,0
2016-01-12 11:00:00,B5.3,0.0,0,0
2016-01-12 12:00:00,B5.3,0.0,0,0
2016-01-12 13:00:00,B5.3,0.0,0,0
2016-01-12 14:00:00,B4.0,0.0,0,0
2016-01-12 15:00:00,B4.0,0.0,0,0
2016-01-12 16:00:00,B4.0,0.0,0,0
2016-01-12 17:00:00,B4.0,0.0,0,0
2016-01-12 18:00:00,B4.0,0.0,0,0
2016-01-12 19:00:00,B4.4,0.0,0,0
2016-01-12 20:00:00,B4.4,0.0,0,0
2016-01-12 21:00:00,B4.4,0.0,0,0
2016-01-12 22:00:00,B4.4,0.0,0,0
2016-01-12 23:00:00,B4.4,0.0,0,0
2016-01-13 00:00:00,B4.4,0.0,0,0
2016-01-13 01:00:00,B4.4,0.0,0,0
2016-01-13 02:00:00,B4.4,0.0,0,0
2016-01-13 03:00:00,B4.4,0.0,0,0
2016-01-13 04:00:00,B4.4,0.0,0,0
2016-01-13 05:00:00,B4.4,0.0,0,0
2016-01-13 06:00:00,B4.4,0.0,0,0
2016-01-13 07:00:00,B4.4,0.0,0,0
2016-01-13 08:00:00,B4.4,0.0,0,0
2016-01-13 09:00:00,B4.4,0.0,0,0
2016-01-13 10:00:00,B4.4,0.0,0,0
2016-01-13 11:00:00,B4.4,0.0,0,0
2016-01-13 12:00:00,B4.4,0.0,0,0
2016-01-13 13:00:00,B4.4,0.0,0,0
2016-01-13 14:00:00,B4.4,0.0,0,0
2016-01-13 15:00:00,B4.4,0.0,0,0
2016-01-13 16:00:00,B4.4,0.0,0,0
2016-01-13 17:00:00,B4.4,0.0,0,0
2016-01-13 18:00:00,B4.4,0.0,0,0
2016-01-13 19:00:00,B3.7,0.0,0,0
2016-01-13 20:00:00,B3.7,0.0,0,0
2016-01-13 21:00:00,B3.7,0.0,0,0
2016-01-13 22:00:00,B3.7,0.0,0,0
2016-01-13 23:00:00,B3.7,0.0,0,0
2016-01-14 00:00:00,B3.7,0.0,0,0
2016-01-14 01:00:00,B3.7,0.0,0,0
2016-01-14 02:00:00,B3.7,0.0,0,0
2016-01-14 03:00:00,C2.8,2.8,0,0
2016-01-14 04:00:00,C2.8,2.8,0,0
2016-01-14 05:00:00,C2.8,2.8,0,0
2016-01-14 06:00:00,C2.8,2.8,0,0
2016-01-14 07:00:00,C2.8,2.8,0,0
2016-01-14 08:00:00,C2.8,2.8,0,0
2016-01-14 09:00:00,C2.8,2.8,0,0
2016-01-14 10:00:00,C2.8,2.8,0,0
2016-01-14 11:00:00,C2.8,2.8,0,0
2016-01-14 12:00:00,C2.8,2.8,0,0
2016-01-14 13:00:00,C2.8,3.8,0,0
2016-01-14 14:00:00,C2.8,3.8,0,0
2016-01-14 15:00:00,C2.8,3.8,0,0
2016-01-14 16:00:00,C2.8,5.5,0,0
2016-01-14 17:00:00,C2.8,5.5,0,0
2016-01-14 18:00:00,C2.8,5.5,0,0
2016-01-14 19:00:00,C2.8,5.5,0,0
2016-01-14 20:00:00,C2.8,5.5,0,0
2016-01-14 21:00:00,C2.8,5.5,0,0
2016-01-14 22:00:00,C2.8,6.6,0,0
2016-01-14 23:00:00,C2.8,6.6,0,0
2016-02-01 00:00:00,C1.6,1.6,0,0
2016-02-01 01:00:00,C1.6,1.6,0,0
2016-02-01 02:00:00,B9.4,0.0,0,0
2016-02-01 03:00:00,B9.4,0.0,0,0
2016-02-01 04:00:00,B3.9,0.0,0,0
2016-02-01 05:00:00,B4.6,0.0,0,0
2016-02-01 06:00:00,B4.6,0.0,0,0
2016-02-01 07:00:00,B4.6,0.0,0,0
2016-02-01 08:00:00,B4.6,0.0,0,0
2016-02-01 09:00:00,B4.6,0.0,0,0
2016-02-01 10:00:00,B4.6,0.0,0,0
2016-02-01 11:00:00,B4.6,0.0,0,0
2016-02-01 12:00:00,B4.6,0.0,0,0
2016-02-01 13:00:00,B4.6,0.0,0,0
2016-02-01 14:00:00,B4.6,0.0,0,0
2016-02-01 15:00:00,C1.2,1.2,0,0
2016-02-01 16:00:00,C1.2,1.2,0,0
2016-02-01 17:00:00,C1.2,1.2,0,0
2016-02-01 18:00:00,C1.2,1.2,0,0
2016-02-01 19:00:00,C1.2,1.2,0,0
2016-02-01 20:00:00,C1.2,1.2,0,0
2016-02-01 21:00:00,C1.2,1.2,0,0
2016-02-01 22:00:00,C1.2,1.2,0,0
2016-02-01 23:00:00,C1.2,1.2,0,0
2016-02-02 00:00:00,C1.2,1.2,0,0
2016-02-02 01:00:00,C1.2,1.2,0,0
2016-02-02 02:00:00,C1.2,1.2,0,0
2016-02-02 03:00:00,C1.2,1.2,0,0
2016-02-02 04:00:00,C1.2,1.2,0,0
2016-02-02 05:00:00,C1.2,1.2,0,0
2016-02-02 06:00:00,C1.2,1.2,0,0
2016-02-02 07:00:00,C1.2,1.2,0,0
2016-02-02 08:00:00,C1.2,1.2,0,0
2016-02-02 09:00:00,C1.2,1.2,0,0
2016-02-02 10:00:00,C1.2,1.2,0,0
2016-02-02 11:00:00,C1.2,1.2,0,0
2016-02-02 12:00:00,C1.2,1.2,0,0
2016-02-02 13:00:00,C1.2,2.2,0,0
2016-02-02 14:00:00,C1.2,2.2,0,0
2016-02-02 15:00:00,C1.0,2.0,0,0
2016-02-02 16:00:00,C1.8,3.8,0,0
2016-02-02 17:00:00,C1.8,5.199999999999999,0,0
2016-02-02 18:00:00,C1.8,5.199999999999999,0,0
2016-02-02 19:00:00,C1.8,5.199999999999999,0,0
2016-02-02 20:00:00,C1.8,5.199999999999999,0,0
2016-02-02 21:00:00,C1.8,5.199999999999999,0,0
2016-02-02 22:00:00,C1.8,5.199999999999999,0,0
2016-02-02 23:00:00,C1.8,6.299999999999999,0,0
2016-02-03 00:00:00,C1.8,6.299999999999999,0,0
2016-02-03 01:00:00,C1.8,6.299999999999999,0,0
2016-02-03 02:00:00,C1.8,6.299999999999999,0,0
2016-02-03 03:00:00,C1.8,7.299999999999999,0,0
2016-02-03 04:00:00,C1.8,7.299999999999999,0,0
2016-02-03 05:00:00,C1.8,7.299999999999999,0,0
2016-02-03 06:00:00,C1.8,7.299999999999999,0,0
2016-02-03 07:00:00,C1.8,7.299999999999999,0,0
2016-02-03 08:00:00,C1.8,8.399999999999999,0,0
2016-02-03 09:00:00,C1.8,8.399999999999999,0,0
2016-02-03 10:00:00,C1.8,8.399999999999999,0,0
2016-02-03 11:00:00,C1.8,8.399999999999999,0,0
2016-02-03 12:00:00,C1.8,8.399999999999999,0,0
2016-02-03 13:00:00,C2.4,9.8,0,0
2016-02-03 14:00:00,C2.4,9.8,0,0
2016-02-03 15:00:00,C2.4,10.9,0,1
2016-02-03 16:00:00,C2.4,9.1,0,0
2016-02-03 17:00:00,C3.6,11.3,0,1
2016-02-03 18:00:00,C3.6,11.3,0,1
2016-02-03 19:00:00,C5.1,16.4,0,1
2016-02-03 20:00:00,C5.1,17.5,0,1
2016-02-03 21:00:00,C5.1,17.5,0,1
2016-02-03 22:00:00,C5.1,17.5,0,1
2016-02-03 23:00:00,C5.1,16.4,0,1
2016-02-04 00:00:00,C5.1,16.4,0,1
2016-02-04 01:00:00,C5.1,20.799999999999997,0,1
2016-02-04 02:00:00,C5.1,20.799999999999997,0,1
2016-02-04 03:00:00,C5.1,19.799999999999997,0,1
2016-02-04 04:00:00,C5.1,19.799999999999997,0,1
2016-02-04 05:00:00,C5.1,19.799999999999997,0,1
2016-02-04 06:00:00,C5.1,19.799999999999997,0,1
2016-02-04 07:00:00,C5.1,19.799999999999997,0,1
2016-02-04 08:00:00,C5.1,21.6,0,1
2016-02-04 09:00:00,C5.1,21.6,0,1
2016-02-04 10:00:00,C5.1,21.6,0,1
2016-02-04 11:00:00,C5.1,21.6,0,1
2016-02-04 12:00:00,C5.1,21.6,0,1
2016-02-04 13:00:00,C5.1,19.2,0,1
2016-02-04 14:00:00,C5.1,20.3,0,1
2016-02-04 15:00:00,C5.1,18.2,0,1
2016-02-04 16:00:00,C5.1,18.2,0,1
2016-02-04 17:00:00,C5.1,14.6,0,1
2016-02-04 18:00:00,C5.1,14.6,0,1
2016-02-04 19:00:00,C3.0,9.5,0,0
2016-02-04 20:00:00,C3.0,9.4,0,0
2016-02-04 21:00:00,C3.0,9.4,0,0
2016-02-04 22:00:00,C3.0,9.4,0,0
2016-02-04 23:00:00,C3.0,9.4,0,0
2016-02-05 00:00:00,C3.0,9.4,0,0
2016-02-05 01:00:00,C2.9,5.0,0,0
2016-02-05 02:00:00,C2.9,5.0,0,0
2016-02-05 03:00:00,C2.9,6.1,0,0
2016-02-05 04:00:00,C2.9,6.1,0,0
2016-02-05 05:00:00,C2.9,6.1,0,0
2016-02-05 06:00:00,C2.9,6.1,0,0
2016-02-05 07:00:00,C2.9,6.1,0,0
2016-02-05 08:00:00,C1.1,3.2,0,0
2016-02-05 09:00:00,C1.1,3.2,0,0
2016-02-05 10:00:00,C1.1,3.2,0,0
2016-02-05 11:00:00,C1.1,3.2,0,0
2016-02-05 12:00:00,C1.1,3.2,0,0
2016-02-05 13:00:00,C1.1,3.2,0,0
2016-02-05 14:00:00,C1.1,2.1,0,0
2016-02-05 15:00:00,C1.1,2.1,0,0
2016-02-05 16:00:00,C1.1,2.1,0,0
2016-02-05 17:00:00,C1.1,2.1,0,0
2016-02-05 18:00:00,C1.1,2.1,0,0
2016-02-05 19:00:00,C1.1,1.1,0,0
2016-02-05 20:00:00,C1.1,2.1,0,0
2016-02-05 21:00:00,C1.1,2.1,0,0
2016-02-05 22:00:00,C1.1,2.1,0,0
2016-02-05 23:00:00,C1.5,3.6,0,0
2016-02-06 00:00:00,C1.5,3.6,0,0
2016-02-06 01:00:00,C1.5,3.6,0,0
2016-02-06 02:00:00,C1.5,3.6,0,0
2016-02-06 03:00:00,C1.5,2.5,0,0
2016-02-06 04:00:00,C1.5,2.5,0,0
2016-02-06 05:00:00,C1.7,4.2,0,0
2016-02-06 06:00:00,C1.7,4.2,0,0
2016-02-06 07:00:00,C1.7,4.2,0,0
2016-02-06 08:00:00,C1.7,4.2,0,0
2016-02-06 09:00:00,C1.7,4.2,0,0
2016-02-06 10:00:00,C1.7,4.2,0,0
2016-02-06 11:00:00,C1.7,5.300000000000001,0,0
2016-02-06 12:00:00,C2.7,8.0,0,0
2016-02-06 13:00:00,C2.7,8.0,0,0
2016-02-06 14:00:00,C2.7,8.0,0,0
2016-02-06 15:00:00,C2.7,8.0,0,0
2016-02-06 16:00:00,C2.7,8.0,0,0
2016-02-06 17:00:00,C2.7,8.0,0,0
2016-02-06 18:00:00,C2.7,8.0,0,0
2016-02-06 19:00:00,C2.7,8.0,0,0
2016-02-06 20:00:00,C2.7,7.000000000000001,0,0
2016-02-06 21:00:00,C2.7,7.000000000000001,0,0
2016-02-06 22:00:00,C2.7,7.000000000000001,0,0
2016-02-06 23:00:00,C2.7,5.5,0,0
2016-02-07 00:00:00,C2.7,5.5,0,0
2016-02-07 01:00:00,C2.7,5.5,0,0
2016-02-07 02:00:00,C2.7,5.5,0,0
2016-02-07 03:00:00,C2.7,5.5,0,0
2016-02-07 04:00:00,C2.7,5.5,0,0
2016-02-07 05:00:00,C2.7,3.8,0,0
2016-02-07 06:00:00,C2.7,5.4,0,0
2016-02-07 07:00:00,C2.7,5.4,0,0
2016-02-07 08:00:00,C2.7,5.4,0,0
2016-02-07 09:00:00,C2.7,5.4,0,0
2016-02-07 10:00:00,C2.7,5.4,0,0
2016-02-07 11:00:00,C2.7,4.300000000000001,0,0
2016-02-07 12:00:00,C1.6,1.6,0,0
2016-02-07 13:00:00,C1.6,1.6,0,0
2016-02-07 14:00:00,C1.6,1.6,0,0
2016-02-07 15:00:00,C1.6,1.6,0,0
2016-02-07 16:00:00,C1.6,1.6,0,0
2016-02-07 17:00:00,C1.6,1.6,0,0
2016-02-07 18:00:00,C1.6,1.6,0,0
2016-02-07 19:00:00,C1.6,1.6,0,0
2016-02-07 20:00:00,C1.6,1.6,0,0
2016-02-07 21:00:00,C1.6,1.6,0,0
2016-02-07 22:00:00,C1.6,1.6,0,0
2016-02-07 23:00:00,C1.6,1.6,0,0
2016-02-08 00:00:00,C1.6,1.6,0,0
2016-02-08 01:00:00,C1.6,1.6,0,0
2016-02-08 02:00:00,C1.6,1.6,0,0
2016-02-08 03:00:00,C1.6,1.6,0,0
2016-02-08 04:00:00,C1.6,1.6,0,0
2016-02-08 05:00:00,C1.6,1.6,0,0
2016-02-08 06:00:00,C1.0,1.0,0,0
2016-02-08 07:00:00,C1.0,1.0,0,0
2016-02-08 08:00:00,C1.0,1.0,0,0
2016-02-08 09:00:00,C1.0,1.0,0,0
2016-02-08 10:00:00,C1.0,1.0,0,0
2016-02-08 11:00:00,C1.0,1.0,0,0
2016-02-08 12:00:00,C1.0,1.0,0,0
2016-02-08 13:00:00,C1.0,1.0,0,0
2016-02-08 14:00:00,C1.0,1.0,0,0
2016-02-08 15:00:00,C1.0,1.0,0,0
2016-02-08 16:00:00,C1.0,1.0,0,0
2016-02-08 17:00:00,C1.0,1.0,0,0
2016-02-08 18:00:00,C1.0,1.0,0,0
2016-02-08 19:00:00,C1.0,1.0,0,0
2016-02-08 20:00:00,C1.0,1.0,0,0
2016-02-08 21:00:00,C1.0,1.0,0,0
2016-02-08 22:00:00,C1.0,1.0,0,0
2016-02-08 23:00:00,C1.0,1.0,0,0
2016-02-09 00:00:00,C1.0,1.0,0,0
2016-02-09 01:00:00,C1.0,1.0,0,0
2016-02-09 02:00:00,C1.0,1.0,0,0
2016-02-09 03:00:00,C1.0,1.0,0,0
2016-02-09 04:00:00,C1.0,1.0,0,0
2016-02-09 05:00:00,C1.0,1.0,0,0
2016-02-09 06:00:00,B9.1,0.0,0,0
2016-02-09 07:00:00,B9.1,0.0,0,0
2016-02-09 08:00:00,B9.1,0.0,0,0
2016-02-09 09:00:00,B9.1,0.0,0,0
2016-02-09 10:00:00,B9.1,0.0,0,0
2016-02-09 11:00:00,B9.1,0.0,0,0
2016-02-09 12:00:00,B9.1,0.0,0,0
2016-02-09 13:00:00,B9.1,0.0,0,0
2016-02-09 14:00:00,B9.1,0.0,0,0
2016-02-09 15:00:00,B9.1,0.0,0,0
2016-02-09 16:00:00,C1.3,1.3,0,0
2016-02-09 17:00:00,C1.3,1.3,0,0
2016-02-09 18:00:00,C1.3,1.3,0,0
2016-02-09 19:00:00,C1.3,1.3,0,0
2016-02-09 20:00:00,C1.3,1.3,0,0
2016-02-09 21:00:00,C1.3,1.3,0,0
2016-02-09 22:00:00,C1.3,1.3,0,0
2016-02-09 23:00:00,C1.3,1.3,0,0
2016-02-10 00:00:00,C1.3,1.3,0,0
2016-02-10 01:00:00,C1.3,1.3,0,0
2016-02-10 02:00:00,C1.3,1.3,0,0
2016-02-10 03:00:00,C1.3,1.3,0,0
2016-02-10 04:00:00,C1.3,1.3,0,0
2016-02-10 05:00:00,C1.3,1.3,0,0
2016-02-10 06:00:00,C1.3,1.3,0,0
2016-02-10 07:00:00,C1.3,1.3,0,0
2016-02-10 08:00:00,C1.3,1.3,0,0
2016-02-10 09:00:00,C1.3,1.3,0,0
2016-02-10 10:00:00,C1.3,1.3,0,0
2016-02-10 11:00:00,C1.3,1.3,0,0
2016-02-10 12:00:00,C1.3,1.3,0,0
2016-02-10 13:00:00,C1.3,1.3,0,0
2016-02-10 14:00:00,C1.3,1.3,0,0
2016-02-10 15:00:00,C1.3,1.3,0,0
2016-02-10 16:00:00,B5.9,0.0,0,0
2016-02-10 17:00:00,C2.6,2.6,0,0
2016-02-10 18:00:00,C2.6,2.6,0,0
2016-02-10 19:00:00,C2.6,2.6,0,0
2016-02-10 20:00:00,C2.6,2.6,0,0
2016-02-10 21:00:00,C8.9,11.5,0,1
2016-02-10 22:00:00,C8.9,11.5,0,1
2016-02-10 23:00:00,C8.9,11.5,0,1
2016-02-11 00:00:00,C8.9,12.7,0,1
2016-02-11 01:00:00,C8.9,13.9,0,1
2016-02-11 02:00:00,C8.9,13.9,0,1
2016-02-11 03:00:00,C8.9,13.9,0,1
2016-02-11 04:00:00,C8.9,13.9,0,1
2016-02-11 05:00:00,C8.9,13.9,0,1
2016-02-11 06:00:00,C8.9,13.9,0,1
2016-02-11 07:00:00,C8.9,15.999999999999998,0,1
2016-02-11 08:00:00,C8.9,15.999999999999998,0,1
2016-02-11 09:00:00,C8.9,15.999999999999998,0,1
2016-02-11 10:00:00,C8.9,15.999999999999998,0,1
2016-02-11 11:00:00,M1.0,26.0,1,1
2016-02-11 12:00:00,M1.0,26.0,1,1
2016-02-11 13:00:00,M1.0,26.0,1,1
2016-02-11 14:00:00,M1.0,26.0,1,1
2016-02-11 15:00:00,M1.0,26.0,1,1
2016-02-11 16:00:00,M1.0,26.0,1,1
2016-02-11 17:00:00,M1.0,23.4,1,1
2016-02-11 18:00:00,M1.0,30.2,1,1
2016-02-11 19:00:00,M1.0,30.2,1,1
2016-02-11 20:00:00,M1.0,30.2,1,1
2016-02-11 21:00:00,M1.0,21.3,1,1
2016-02-11 22:00:00,M1.0,21.3,1,1
2016-02-11 23:00:00,M1.0,24.3,1,1
2016-02-12 00:00:00,M1.0,23.1,1,1
2016-02-12 01:00:00,M1.0,21.9,1,1
2016-02-12 02:00:00,M1.0,21.9,1,1
2016-02-12 03:00:00,M1.0,21.9,1,1
2016-02-12 04:00:00,M1.0,21.9,1,1
2016-02-12 05:00:00,M1.0,21.9,1,1
2016-02-12 06:00:00,M1.0,21.9,1,1
2016-02-12 07:00:00,M1.0,19.8,1,1
2016-02-12 08:00:00,M1.0,19.8,1,1
2016-02-12 09:00:00,M1.0,21.1,1,1
2016-02-12 10:00:00,M1.0,21.1,1,1
2016-02-12 11:00:00,C6.8,13.900000000000002,0,1
2016-02-12 12:00:00,C6.8,13.900000000000002,0,1
2016-02-12 13:00:00,C6.8,13.900000000000002,0,1
2016-02-12 14:00:00,C6.8,13.900000000000002,0,1
2016-02-12 15:00:00,C6.8,13.900000000000002,0,1
2016-02-12 16:00:00,M1.8,31.9,1,1
2016-02-12 17:00:00,M1.8,31.9,1,1
2016-02-12 18:00:00,M1.8,25.1,1,1
2016-02-12 19:00:00,M1.8,26.700000000000003,1,1
2016-02-12 20:00:00,M1.8,26.700000000000003,1,1
2016-02-12 21:00:00,M1.8,29.200000000000003,1,1
2016-02-12 22:00:00,M1.8,30.300000000000004,1,1
2016-02-12 23:00:00,M1.8,29.40000000000001,1,1
2016-02-13 00:00:00,M1.8,29.40000000000001,1,1
2016-02-13 01:00:00,M1.8,29.40000000000001,1,1
2016-02-13 02:00:00,M1.8,30.700000000000006,1,1
2016-02-13 03:00:00,M1.8,30.700000000000006,1,1
2016-02-13 04:00:00,M1.8,31.800000000000008,1,1
2016-02-13 05:00:00,M1.8,35.20000000000001,1,1
2016-02-13 06:00:00,M1.8,35.20000000000001,1,1
2016-02-13 07:00:00,M1.8,35.20000000000001,1,1
2016-02-13 08:00:00,M1.8,35.20000000000001,1,1
2016-02-13 09:00:00,M1.8,34.900000000000006,1,1
2016-02-13 10:00:00,M1.8,41.8,1,1
2016-02-13 11:00:00,M1.8,39.00000000000001,1,1
2016-02-13 12:00:00,M1.8,40.400000000000006,1,1
2016-02-13 13:00:00,M1.8,40.400000000000006,1,1
2016-02-13 14:00:00,M1.8,40.400000000000006,1,1
2016-02-13 15:00:00,M1.8,40.400000000000006,1,1
2016-02-13 16:00:00,C6.9,22.4,0,1
2016-02-13 17:00:00,C6.9,22.4,0,1
2016-02-13 18:00:00,C6.9,22.4,0,1
2016-02-13 19:00:00,C6.9,20.799999999999997,0,1
2016-02-13 20:00:00,M1.0,30.799999999999997,1,1
2016-02-13 21:00:00,M1.0,28.299999999999997,1,1
2016-02-13 22:00:00,M1.0,29.6,1,1
2016-02-13 23:00:00,M1.0,27.5,1,1
2016-02-14 00:00:00,M1.0,27.5,1,1
2016-02-14 01:00:00,M1.0,27.5,1,1
2016-02-14 02:00:00,M1.0,26.2,1,1
2016-02-14 03:00:00,M1.0,26.2,1,1
2016-02-14 04:00:00,M1.0,25.1,1,1
2016-02-14 05:00:00,M1.0,25.6,1,1
2016-02-14 06:00:00,M1.0,26.999999999999996,1,1
2016-02-14 07:00:00,M1.0,26.999999999999996,1,1
2016-02-14 08:00:00,M1.0,26.999999999999996,1,1
2016-02-14 09:00:00,M1.0,31.199999999999996,1,1
2016-02-14 10:00:00,M1.0,26.6,1,1
2016-02-14 11:00:00,M1.1,37.599999999999994,1,1
2016-02-14 12:00:00,M1.1,36.2,1,1
2016-02-14 13:00:00,M1.1,36.2,1,1
2016-02-14 14:00:00,M1.1,36.2,1,1
2016-02-14 15:00:00,M1.1,39.5,1,1
2016-02-14 16:00:00,M1.1,39.5,1,1
2016-02-14 17:00:00,M1.1,39.5,1,1
2016-02-14 18:00:00,M1.1,47.8,1,1
2016-02-14 19:00:00,M1.1,52.900000000000006,1,1
2016-02-14 20:00:00,M1.1,45.80000000000001,1,1
2016-02-14 21:00:00,M1.1,48.600000000000016,1,1
2016-02-14 22:00:00,M1.1,50.30000000000002,1,1
2016-02-14 23:00:00,M1.1,50.30000000000002,1,1
2017-01-01 00:00:00,FQ,0.0,0,0
2017-01-01 01:00:00,FQ,0.0,0,0
2017-01-01 02:00:00,FQ,0.0,0,0
2017-01-01 03:00:00,FQ,0.0,0,0
2017-01-01 04:00:00,FQ,0.0,0,0
2017-01-01 05:00:00,FQ,0.0,0,0
2017-01-01 06:00:00,FQ,0.0,0,0
2017-01-01 07:00:00,FQ,0.0,0,0
2017-01-01 08:00:00,FQ,0.0,0,0
